"Titre de tracé : Temp+pluvio-TESTCALIB"
"#","Date Heure, GMT-05:00","Temp., °C (LGR S/N: 10727155, SEN S/N: 10727155, LBL: Temp)","Event, units (LGR S/N: 10727155, SEN S/N: 10727155, LBL: Pluvio)","Coupleur détaché (LGR S/N: 10727155)","Coupleur attaché (LGR S/N: 10727155)","Hôte connecté (LGR S/N: 10727155)","Arrêté (LGR S/N: 10727155)","Fin de fichier (LGR S/N: 10727155)"
1,01/28/26 11:13:12 AM,23.484,0.00,,,,,
2,01/28/26 11:14:12 AM,23.484,,,,,,
3,01/28/26 11:14:14 AM,,,Enregistré,,,,
4,01/28/26 11:14:32 AM,,1.00,,,,,
5,01/28/26 11:14:35 AM,,2.00,,,,,
6,01/28/26 11:15:12 AM,23.484,,,,,,
7,01/28/26 11:16:12 AM,23.484,,,,,,
8,01/28/26 11:17:12 AM,23.484,,,,,,
9,01/28/26 11:18:12 AM,23.484,,,,,,
10,01/28/26 11:18:19 AM,,3.00,,,,,
11,01/28/26 11:18:25 AM,,4.00,,,,,
12,01/28/26 11:19:08 AM,,5.00,,,,,
13,01/28/26 11:19:12 AM,23.388,,,,,,
14,01/28/26 11:19:40 AM,,6.00,,,,,
15,01/28/26 11:20:11 AM,,7.00,,,,,
16,01/28/26 11:20:12 AM,23.292,,,,,,
17,01/28/26 11:20:48 AM,,8.00,,,,,
18,01/28/26 11:21:12 AM,23.292,,,,,,
19,01/28/26 11:21:21 AM,,9.00,,,,,
20,01/28/26 11:21:35 AM,,10.00,,,,,
21,01/28/26 11:21:52 AM,,11.00,,,,,
22,01/28/26 11:22:08 AM,,12.00,,,,,
23,01/28/26 11:22:12 AM,23.196,,,,,,
24,01/28/26 11:22:26 AM,,13.00,,,,,
25,01/28/26 11:22:42 AM,,14.00,,,,,
26,01/28/26 11:23:01 AM,,15.00,,,,,
27,01/28/26 11:23:12 AM,23.100,,,,,,
28,01/28/26 11:23:17 AM,,16.00,,,,,
29,01/28/26 11:23:36 AM,,17.00,,,,,
30,01/28/26 11:23:53 AM,,18.00,,,,,
31,01/28/26 11:24:12 AM,22.908,,,,,,
32,01/28/26 11:24:13 AM,,19.00,,,,,
33,01/28/26 11:24:31 AM,,20.00,,,,,
34,01/28/26 11:24:51 AM,,21.00,,,,,
35,01/28/26 11:25:08 AM,,22.00,,,,,
36,01/28/26 11:25:12 AM,22.812,,,,,,
37,01/28/26 11:25:31 AM,,23.00,,,,,
38,01/28/26 11:25:50 AM,,24.00,,,,,
39,01/28/26 11:26:12 AM,22.717,,,,,,
40,01/28/26 11:26:14 AM,,25.00,,,,,
41,01/28/26 11:26:35 AM,,26.00,,,,,
42,01/28/26 11:26:56 AM,,27.00,,,,,
43,01/28/26 11:27:12 AM,22.621,,,,,,
44,01/28/26 11:27:18 AM,,28.00,,,,,
45,01/28/26 11:27:41 AM,,29.00,,,,,
46,01/28/26 11:28:04 AM,,30.00,,,,,
47,01/28/26 11:28:12 AM,22.525,,,,,,
48,01/28/26 11:28:29 AM,,31.00,,,,,
49,01/28/26 11:28:50 AM,,32.00,,,,,
50,01/28/26 11:29:12 AM,22.429,,,,,,
