"Titre de tracé : TEST-CALIB3"
"#","Date Heure, GMT-05:00","Temp., °C (LGR S/N: 10127026, SEN S/N: 10127026, LBL: temp)","Event, units (LGR S/N: 10127026, SEN S/N: 10127026)","Coupleur détaché (LGR S/N: 10127026)","Coupleur attaché (LGR S/N: 10127026)","Hôte connecté (LGR S/N: 10127026)","Arrêté (LGR S/N: 10127026)","Fin de fichier (LGR S/N: 10127026)"
1,01/28/26 02:11:01 PM,23.773,0.00,,,,,
2,01/28/26 02:11:10 PM,,,Enregistré,,,,
3,01/28/26 02:12:01 PM,23.773,,,,,,
4,01/28/26 02:13:01 PM,23.677,,,,,,
5,01/28/26 02:14:01 PM,23.581,,,,,,
6,01/28/26 02:15:01 PM,23.484,,,,,,
7,01/28/26 02:16:01 PM,23.388,,,,,,
8,01/28/26 02:16:15 PM,,1.00,,,,,
9,01/28/26 02:16:30 PM,,2.00,,,,,
10,01/28/26 02:16:41 PM,,3.00,,,,,
11,01/28/26 02:16:53 PM,,4.00,,,,,
12,01/28/26 02:17:01 PM,23.292,,,,,,
13,01/28/26 02:17:04 PM,,5.00,,,,,
14,01/28/26 02:17:17 PM,,6.00,,,,,
15,01/28/26 02:17:28 PM,,7.00,,,,,
16,01/28/26 02:17:41 PM,,8.00,,,,,
17,01/28/26 02:18:01 PM,23.196,,,,,,
18,01/28/26 02:18:21 PM,,9.00,,,,,
19,01/28/26 02:19:01 PM,23.004,,,,,,
20,01/28/26 02:19:35 PM,,10.00,,,,,
21,01/28/26 02:20:01 PM,22.908,,,,,,
22,01/28/26 02:20:43 PM,,11.00,,,,,
23,01/28/26 02:21:01 PM,22.812,,,,,,
24,01/28/26 02:22:01 PM,22.717,,,,,,
25,01/28/26 02:22:17 PM,,12.00,,,,,
26,01/28/26 02:23:01 PM,22.717,,,,,,
27,01/28/26 02:23:46 PM,,13.00,,,,,
28,01/28/26 02:24:01 PM,22.621,,,,,,
29,01/28/26 02:25:01 PM,22.525,,,,,,
30,01/28/26 02:25:50 PM,,14.00,,,,,
31,01/28/26 02:26:01 PM,22.429,,,,,,
32,01/28/26 02:27:01 PM,22.429,,,,,,
33,01/28/26 02:27:47 PM,,15.00,,,,,
34,01/28/26 02:28:01 PM,22.333,,,,,,
35,01/28/26 02:29:01 PM,22.333,,,,,,
36,01/28/26 02:29:47 PM,,16.00,,,,,
37,01/28/26 02:30:01 PM,22.238,,,,,,
38,01/28/26 02:31:01 PM,22.238,,,,,,
39,01/28/26 02:31:24 PM,,17.00,,,,,
40,01/28/26 02:32:01 PM,22.142,,,,,,
41,01/28/26 02:33:01 PM,22.142,,,,,,
42,01/28/26 02:33:42 PM,,18.00,,,,,
43,01/28/26 02:34:01 PM,22.142,,,,,,
44,01/28/26 02:35:01 PM,22.046,,,,,,
45,01/28/26 02:36:01 PM,22.046,,,,,,
46,01/28/26 02:36:04 PM,,19.00,,,,,
47,01/28/26 02:37:01 PM,22.046,,,,,,
48,01/28/26 02:38:01 PM,21.951,,,,,,
49,01/28/26 02:38:39 PM,,20.00,,,,,
50,01/28/26 02:39:01 PM,21.951,,,,,,
51,01/28/26 02:40:01 PM,21.951,,,,,,
52,01/28/26 02:41:01 PM,21.855,,,,,,
53,01/28/26 02:41:27 PM,,21.00,,,,,
54,01/28/26 02:42:01 PM,21.855,,,,,,
55,01/28/26 02:42:08 PM,,22.00,,,,,
56,01/28/26 02:42:48 PM,,23.00,,,,,
57,01/28/26 02:43:01 PM,21.855,,,,,,
58,01/28/26 02:43:45 PM,,24.00,,,,,
59,01/28/26 02:44:01 PM,21.855,,,,,,
60,01/28/26 02:44:40 PM,,25.00,,,,,
61,01/28/26 02:45:01 PM,21.855,,,,,,
62,01/28/26 02:45:40 PM,,26.00,,,,,
